id,tweet,emoji
18946,START Congratulations on your 100k Its so deserved,"['red_heart', 'purple_heart']"
18947,Remember when EXOLs sang Tears and reached the high notes Chanyeols reaction tho https,['rolling_on_the_floor_laughing']
18948,One Heart ,['red_heart']
18949,EXO taking a moment with media,['clapping_hands']
18950,When Im down immune knuckles cant call on a soul Only person who gon ride for me or be there for me is me,['hundred_points']
18951,Can I have Mkhitaryan printed on my shirt please How do you spell it,['face_with_tears_of_joy']
18952,Been following her since her golden buzzer moment My new fav album,"['smiling_face_with_hearteyes', 'purple_heart']"
18953,OFFICIAL COMPETITORS LIST 335 vehicles and 523 adventurers 139 Bikes 49 Quads 103 Cars a,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
18954,Power Pair is one of only five schools nationally with at least 25 mens basketball and 10 football wins in,['flexed_biceps']
18955,Yes or no nigga ,['loudly_crying_face']
18956,No joke deadass thought the baby was sitting in a pile of Jollof,['face_with_tears_of_joy']
18957,And thats why Fissure beat his old team with his new team,['eyes']
18958,Dang it Bob you gave away all of this for free when you could have written it for money on,['winking_face']
18959,Model Joshua in action I can watch it all day,['red_heart']
18960,and how about goodnight hugs,['backhand_index_pointing_right']
18961,TEKKERS captain embarrasses goalkeeper Alphonse Areola with this genius freekick,['smiling_face_with_sunglasses']
18962,And vk says he will be dropped if needed according to conditions name is bhuvi kumar,['smiling_face_with_hearteyes']
18963,GOD FORBID SO MUCH evil IN THEM ,['folded_hands']
18964,When you and your ex see each other and still turn up,['face_with_tears_of_joy']
18965, 1893 RTs and 444 replies in 4 hours Thank you for working hard https,"['female_sign', 'clapping_hands']"
18966,I want more piercings,['weary_face']
18967,That nigga 17 with 4 kids my goodness,['flushed_face']
18968,finished this print at last ill be selling these kids at supanova melbourne this weekend come say hi,['smiling_face_with_sunglasses']
18969,Lmaoo thanks again bro I love you too and Im glad that I have a great friend in my life,['face_with_tears_of_joy']
18970,the most embarrassing things happen to me i swear ,"['person_facepalming', 'female_sign']"
18971,Thank you dear sweet Jesus Ora Pro Nobis Amen,['folded_hands']
18972,6th mini album Concept Image 2 2018040 2 1800 KST,['sparkles']
18973,Gain massively Retweet and like this tweet Follow all retweets and likes Follow everyone who follows you Follo,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
18974,Most played Radio Disney songs this week Send some s Mic Drop 73 plays 74 last wk,['red_heart']
18975,I done seen some evil shit done before but this is equivalent to spitting on somebody,['loudly_crying_face']
18976,One more time of the people in the back,['speaking_head']
18977,Team Confirmed Correct Tag Dont Get Confuse Spread,['heavy_check_mark']
18978,Thank you so much   ,"['folded_hands', 'folded_hands', 'folded_hands', 'folded_hands']"
18979,Young queeen That smile is infectious af,['red_heart']
18980,reign atop the Billboard Social 50 chart for a 56th incredible week 1  TOP 10 ARTISTS ON BILLBOARD SOCIAL,"['clapping_hands', 'fire']"
18981,pink eyeliner and yellow blush only cbx,['smiling_face_with_hearteyes']
18982,Lmfao cause I actually do do that dt this Friday come thru,['face_with_tears_of_joy']
18983,Beautiful Acapella You are not alone By Lovelyz,['heart_suit']
18984,What no you look adorable,['weary_face']
18985,Way better than this song on repeat,['face_with_tears_of_joy']
18986,yep yep yep you know it sis,['face_with_tears_of_joy']
18987,rt this to gain bts stan mutuals follow everyone who retweets this and make sure to follow back,['glowing_star']
18988,I thought this was real I almost shat my pants,['loudly_crying_face']
18989,Have open DMs and thats probably about it,['smiling_face_with_smiling_eyes']
18990,Varun Dhawan is one of the most genuine actor he respects each and every human being Thank you for being,"['smiling_face_with_hearteyes', 'red_heart']"
18991,Somethings wrong with this moon i wonder what it is,"['thinking_face', 'thinking_face']"
18992,Trans SO WHIPPED,['smiling_face']
18993,At least like this Love you Abel ,"['red_heart', 'face_blowing_a_kiss']"
18994,That killed me No pun intended,['face_with_tears_of_joy']
18995,Barney is a lab with the shortest legs who has no idea hes any different,['two_hearts']
18996,These old men be trying so hard  ,"['person_facepalming', 'female_sign', 'face_with_tears_of_joy']"
18997,Berk Hills Sableye 10001515 15 97CP L3 Feint AttackShadow Sneak until 120759am 8m 8s,['male_sign']
18998,How many females look good without makeup Post ya pics i wanna see,['smiling_face_with_hearteyes']
18999,I love 90s RampB such a old soul,['weary_face']
19000,Forgot that it may not be April 1 everywhere My bad guys and gals Also lets face it I dont even know how t,['face_with_tears_of_joy']
19001,Bruh why cant you punch hard or run fast in your dreams,['thinking_face']
19002,I J U S T W A N T T O T H A N K G O D F O R E V E R Y T H I N G RETWEET IF YOU DO,['folded_hands']
19003,Oh my ,['fire']
19004,Gain 200 Followers Quickly Retweet My PINNED Tweet Follow Me Follow Everyone That RTs amp Liles This Tweet,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
19005,Congrats cookery 1p WE MADE IT WORTH IT,['blue_heart']
19006,preview of merch coming soon,['eyes']
19007,START receives his jersey from his mother,['glowing_star']
19008,Birthday party number 3 amp number 4,['smiling_face_with_hearteyes']
19009,START RETWEET FOLLOW ALL WHO RT FOLLOWBACK GAIN WITH,"['heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark']"
19010,I gotta go to barbados man jesus lawd a mercy look pon babes,['smiling_face_with_hearteyes']
19011,I know this is ridiculous but,['face_with_tears_of_joy']
19012,Somebody said refer him to Kelly khumalo,['face_with_tears_of_joy']
19013,67 retard retweeters fuck i thought u had more,['rolling_on_the_floor_laughing']
19014,my dude said im trynna go slow fast,['face_with_tears_of_joy']
19015,someone tried to break into my house last night and ,"['person_facepalming', 'male_sign']"
19016,You call that a penis ive had ice blocks in my mouth bigger than that Your so pathetic,"['face_with_tears_of_joy', 'face_with_tears_of_joy', 'face_with_tears_of_joy']"
19017,Only in NY people get mad if you sneeze more than twice They be like aight my nigga you odeeing now ,['face_with_tears_of_joy']
19018,KEEP ON BABY ,"['clapping_hands', 'two_hearts']"
19019,OUT RIGHT NOW  by Watch here,['fire']
19020,I love this girl so much,['smiling_face_with_hearteyes']
19021,Needlez is having a piercing special next week,['weary_face']
19022,Yea u fine in all but what that mind do,['thinking_face']
19023,Ni No Kuni 2 already had a goosebump moment for me and thats just how the visuals and characters are designed Beautiful game,['smiling_face_with_hearteyes']
19024,Imagine not spending the rest of your life with your person coz she earns more than you Could never be me,['face_with_tears_of_joy']
19025,I got my primer today,['face_with_tears_of_joy']
19026,START 16 YO KIDNAPPED CARMONA CAVITE Please help us find my titas pamangkin Marla Yzzabelle She last contacted my tit,"['double_exclamation_mark', 'double_exclamation_mark']"
19027,I this A house divided in the Hill Country Im for hands down I believe he can make it to D,['blue_heart']
19028,I needs take my booty to bed because I havent slept in two days and its startin to show in my moods ,"['face_with_rolling_eyes', 'female_sign']"
19029,Naw I am crying,['loudly_crying_face']
19030,START Please Read Voting atmosphere for rises everyday as we approach the end of voting Our voting rate is not consist,"['folded_hands', 'folded_hands']"
19031,Changing my DP today,['yellow_heart']
19032,Im so over Ed Sheeran Im so glad Stormzy won,['clapping_hands']
19033,Very well said both   quality of character to match talen,"['thumbs_up', 'clapping_hands', 'clapping_hands']"
19034,START OMG OMG PLEASE HELP ME AND RETWEET THIS,"['police_car_light', 'folded_hands']"
19035,Happy easter hope you guys have a great day,['smiling_face_with_smiling_eyes']
19036,God will make it happen Please RT or,['red_heart']
19037,Weve had enough fighting,['face_with_tears_of_joy']
19038,START Aww CocaCola is my favorite soda now I even love it more 2PM We miss you our boys com,['smiling_face_with_hearteyes']
19039,Wait does that mean that not standing up is a way of peacefully protesting and expressing your views,['thinking_face']
19040,Thanks means a lot,['hundred_points']
19041,Dont be naive Just because a person prays fasts and recites Quran that doesnt mean they are necessarily religious,['backhand_index_pointing_down']
19042,I love them,['red_heart']
19043,START VOTE KPOP EXPLOSION Keep Voting 500 RT 250 Replies,"['fire', 'fire']"
19044,Yesss I hadnt seen this its amazing,['face_with_tears_of_joy']
19045,DejaBoo 150117 Music Core 150118 Inkigayo 150120 The Show 150121 Show Champion 150122 MCountdown 150123 Musi,['trophy']
19046,you find the weirdest things on snapchat maps,['flushed_face']
19047,What a time to be alive              love always wins     ,"['red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'raising_hands', 'raising_hands', 'raising_hands', 'raising_hands', 'raising_hands', 'raising_hands']"
19048,HAPPY BIRTHDAY HOPE YOUVE HAD AN AWESOME BIRTHDAY AND ARE DOING AWESOME,['party_popper']
19049,Dont miss out on this revolutionary ICO Buy DOCT tokens today Click here,['backhand_index_pointing_right']
19050,We were so innocent that time boys logo ne class teacher ko jaake complaint ki thi,['face_with_tears_of_joy']
19051,People really gotta stop being concerned with what and who their ex is doing lol theyre an ex for a reason Move on,['face_with_tears_of_joy']
19052,180329 MY ON YOU,['eyes']
19053,Yall better start being a reflection to these niggas they hate that,['rolling_on_the_floor_laughing']
19054,START Big heads matter,"['red_heart', 'rolling_on_the_floor_laughing']"
19055,Somebody Tell To Stop Texting Me,['loudly_crying_face']
19056,I just witnessed the funniest fight on the bus,['face_with_tears_of_joy']
19057,START I know you was cussing last season shit was rough,['loudly_crying_face']
19058,threebanded armadillo playing with his favorite toy,['loudly_crying_face']
19059,START Thats a good description,['face_with_tears_of_joy']
19060,REACHED 1000 FOLLOWERS We celebrate this with our dear friends and made a special video for,['party_popper']
19061,Aw gracias flacuchenta love you besha,['weary_face']
19062,kont 3rfa enk enty ely hatrody wallahy a27la suee  ,"['face_with_tears_of_joy', 'red_heart', 'red_heart']"
19063,START Trump Keeping Another Promise for all Americans President Trump Has Signed an Executive Order Pushing Work Req,"['police_car_light', 'police_car_light']"
19064,Youll be there or you wont its simple,['speaking_head']
19065,Thank you all We are so grateful LINE FRIENDS creators had the greatest time looking through your beautiful drawings Please,['smiling_face_with_hearteyes']
19066,I used Shazam to discover Without You by Mariah Carey,['purple_heart']
19067,WIN 52 over Calgary Bergy and with two goals apiece,['raising_hands']
19068,My rent came out today,['loudly_crying_face']
19069,Ralts Charge BeamPsyshock IV 93 CP 354 L 29 until 070820am,['female_sign']
19070,If you aint singing a Beyonc song like this I DONT WANNA HEAR IT,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
19071,Im feelin this weather n this sun,['smiling_face']
19072,I really been on meek mill since dream chasers 1,['face_with_tears_of_joy']
19073,Need your help on this one ARMYs Dont forget to vote,['folded_hands']
19074,Bollywood page post from BollywoodBoy fans,['clapping_hands']
19075,RT Give this book to a child you love,['right_arrow']
19076,The next one will be for the trophy,['trophy']
19077,I love watching say yes to the dress bc I cant wait to marry Alesia This girl is my world ,"['weary_face', 'red_heart']"
19078,Look at that nigga shoes cuh,['face_with_tears_of_joy']
19079,SHES GOT THE FACE OF A QUEEN DESERVING TO REIGN,['sparkles']
19080,I didnt regret it at all Her voice cracked and got emotional,['heart_suit']
19081,Wish I was at the again this year,['loudly_crying_face']
19082,We goin all the way up,['fire']
19083,Am I cute YES YOU ARE,['smiling_face_with_smiling_eyes']
19084,Thats smart I should do that too Because if I only use bts I usually end up having a crisis Thank youuu,['purple_heart']
19085,START shhh dont tell everybody halo lol Yours coming up to,"['beaming_face_with_smiling_eyes', 'eyes']"
19086,A shimmy and then a shake,['face_with_tears_of_joy']
19087,START Go watch new video on youtube WOULD I EVER KISS A FAN ASK MATT 7 here,"['purple_heart', 'purple_heart']"
19088,Why is he dancing bro get a YouTube and theres no way you is Irish and 4 Leaf clover bullets Im done,['face_with_tears_of_joy']
19089,All the feels,['heart_suit']
19090,Not a secret anymore now is it,['thinking_face']
19091,Black men dont cheat ,"['person_shrugging', 'male_sign']"
19092,I dont want be on the news in this car you wrong for that,['face_with_tears_of_joy']
19093,bound  ,"['folded_hands', 'folded_hands', 'folded_hands']"
19094,I have 200 saved But that doesnt even promise a ticket,['loudly_crying_face']
19095,Roll it in flour and aim for the damp spot,['winking_face']
19096,AYE YOU ARE OFFICIALLY SOME SHIT ,['face_with_tears_of_joy']
19097,the girls got in trouble and there goes tux letting them free,['face_with_rolling_eyes']
19098,START Vote rate slow not safe Daily votes inconsistent Gap is closing,['police_car_light']
19099,is Americas Voice of Reason Hes for Treason,['backhand_index_pointing_right']
19100,Bro this 3 Point contest gotta be rigged Either that or everyone shoot off the dribble now,['face_with_tears_of_joy']
19101,Thank you so much for 300k I really dont deserve this but im so happy to be a part of this family If you have a mome,['purple_heart']
19102,Remember your railroad safety and dont stop on the train tracks,['thumbs_up']
19103,START   Love you guys,"['red_heart', 'red_heart', 'red_heart']"
19104,Imma still be watching too,['face_with_tears_of_joy']
19105,1 Retweet this 2 Like this 3 Follow all that Like amp Retweet 4 Follow back all that follow you 5 Follow,"['thumbs_up', 'thumbs_up', 'thumbs_up', 'thumbs_up']"
19106,spoilers cant wait to see you main eventing,['beaming_face_with_smiling_eyes']
19107,START COMMISSION INFO I am an independent freelance illustrator making a living off of commissions sales If you or any,['backhand_index_pointing_right']
19108,Loool some things are just too Haraam to retweet on here fgs,['rolling_on_the_floor_laughing']
19109,Lol dont put that on D1 players Nobody want that  ,"['person_facepalming', 'male_sign', 'face_with_tears_of_joy']"
19110,Maybe My calendar date says its 14Feb,['face_with_tears_of_joy']
19111,24 hour SO,['fire']
19112,I liked a video You Wont Believe What Obama Says In This Video,['winking_face']
19113,A lot of Ingles get it,['face_with_tears_of_joy']
19114,START Angel families want Mayor prosecuted Parents of children killed by illegal aliens demanding the Trump admin take tough stanc,"['police_car_light', 'double_exclamation_mark']"
19115,I voted against you mr President but youre right were tired of winning,['thumbs_up']
19116,Just drink a lot of water and ignore negativity,['sparkles']
19117,When you get locked up   on a Friday and you know you in for the weekend,"['male_sign', 'male_sign', 'face_with_tears_of_joy']"
19118,START 2 Months Left for Our King Ajith BDay 2 Days Left for Our Prince AadvikAjith BDay h,"['backhand_index_pointing_right', 'backhand_index_pointing_right']"
19119,There was cake at my house and tell me why Im sleeping and nobody bothered to wake me up,['face_with_rolling_eyes']
19120,accidentally took a picoh wellliked it anyway Suva Fiji,['face_with_tears_of_joy']
19121,guys if i get 500k retweets this can happen for me please help out thank you all https,['blue_heart']
19122,Record Debt and Stimulus and all we have to show for it is worst decade of growth in American history  https,"['person_facepalming', 'male_sign']"
19123,START YASSS Its time for a great show LMKAR 3N,['raising_hands']
19124,When shorty said she havent shaved but you dont give a fck,['double_exclamation_mark']
19125,Natural Set Mink Lash Extensions Done by ME of course BOOK ME,"['sparkles', 'fire']"
19126,Go for Gold WIN every single day at Prospectors Corner on Play n,['glowing_star']
19127,Just leave go home we are just not good enough,['face_with_tears_of_joy']
19128,I got a little wheat straw hugger and a pink pop thing,['eyes']
19129,These stats include Lingard and Pogba,['face_with_tears_of_joy']
19130,I think its funny lol,['face_with_tears_of_joy']
19131,KIM NAMJOON WHO ALLOWED YOU,['weary_face']
19132,Run BTS 2018 EP 34 2 0 1 8 first episode,['two_hearts']
19133,Shes so fecking naughty A,['smiling_face_with_hearteyes']
19134,i dont have a proper pic of you po,['face_with_tears_of_joy']
19135,The Celtics showed IT on the jumbotron between quarters and the Boston crowd gave him a standing O,['clapping_hands']
19136,Get you a nigga thats this faithful,['face_with_tears_of_joy']
19137,Its time For a chance to win this awesome Furniture Row crew shirt and autograph card signed by Martin True,['raising_hands']
19138,Check out putting in hours into his craft way before the blow up,['clapping_hands']
19139,600 retweets 600 followers RT if you follow back,['fire']
19140,Hahahaha from the look of things miracle need settlement,['rolling_on_the_floor_laughing']
19141,Lets be proactive and help each other out if we see ARMYS using the wrong tag or not putting spaces in between tags  ,"['female_sign', 'female_sign']"
19142,ARMYs we need your help use all your twitter accounts amp vote on this poll Maintain the lead Widen the ga,['folded_hands']
19143,I dare you to let me be your one and onlyyy,['heart_suit']
19144,I like me when im with you,['purple_heart']
19145,When i told my mom i voted for Donald Trump,['face_with_tears_of_joy']
19146,follow everyone who retweets this,['heavy_check_mark']
19147,srry have to obey the hashtag in need of friendsor a girlfriendor followers,['red_heart']
19148,This that Palmdale shit,['face_with_tears_of_joy']
19149,Someone is excited nervous rather for his Succession Law class ,['male_sign']
19150,can you please follow me it would be a dream come true and it would mean the world to me please,['two_hearts']
19151,Im from Georgia where Aight Now means Hello Goodbye and Chill before I beat yo ass,['face_with_tears_of_joy']
19152,Youd be surprise what people say behind your back dawg,['thinking_face']
19153,Shes different Shes not perfect but shes always learning to be better without complaints Kathryn is KATHRYN,['two_hearts']
19154,IT TAKES TWO TO CUM If you know you know ,['folded_hands']
19155,The High School Musical cast saying their goodbyes after finishing shooting of High School Musical 3,['weary_face']
19156,IM IN LOVE WITH STEPHANIE BEATRIZ,['speaking_head']
19157,This crazy child is dancing with a Palm Sunday cross to the beat of the Moana soundtrack  ,"['person_facepalming', 'female_sign', 'face_with_tears_of_joy']"
19158,START We are still leading by an incredibly huge gap Dont start getting discouraged All we need is to stay consistent wi,"['glowing_star', 'glowing_star']"
19159,A fox pleading hens to help him guard the henhouse,['clapping_hands']
19160,Haaave you met TE coach,['beaming_face_with_smiling_eyes']
19161,so can tall girls be the new wave,['thinking_face']
19162,I used to love watching the seas now all I remember is you Wish you were here chief I miss you,['folded_hands']
19163,Gain 700 active followers fast Retweet Follow everyone Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
19164,Hottest song out available Everywhere,['fire']
19165,Bannon was told to only answer 20 Yes or No question by the house intel Committee by and this,['face_with_tears_of_joy']
19166,I attempted a thing I dunno gets all embarrassed have some sweets,['sparkles']
19167,Retweet this only if you want me to retweet your pinned tweets Hurry up First 30 acccounts only   ,"['male_sign', 'female_sign', 'male_sign']"
19168,Movement Fest Giveaway We are giving away 2 tickets To win you must RT amp Fav Follow,['double_exclamation_mark']
19169,No she will not,['face_with_tears_of_joy']
19170,START Free live sexcams live sex shows Register now 100 Free Click Click,"['collision', 'collision']"
19171,START Please RT Winston amp keep a look out for him His family r desperately worried Richmond Riverbank Ri,"['glowing_star', 'glowing_star', 'eyes', 'crying_face']"
19172,Lmfao yooo his forehead,['skull']
19173,Some say Im going to hell  ,"['person_shrugging', 'male_sign', 'face_with_tears_of_joy']"
19174,Not a bad idea,['thinking_face']
19175,lol EXO said it is their 1st time visiting dubai wow they deserve it their first time going to a beautiful country amp yo,['loudly_crying_face']
19176,ima die not being able to eat,['crying_face']
19177,Okay So didnt go for the VGMA He didnt buy you the ticket,['face_with_tears_of_joy']
19178,how many tissues will it take to get through tonights episode I should be ready but I know Im not,['loudly_crying_face']
19179,Right focus to left focus,['rolling_on_the_floor_laughing']
19180,I sure do love the heel but not with black leggings oh no definitely not xxx,['face_with_tears_of_joy']
19181,Why did my mind immediately think of how they nvm I hate my mind ,"['smiling_face', 'smiling_face']"
19182,Kevin Hart a fool,['face_with_tears_of_joy']
19183,Dee One A rare demonstration of I cannot comman kee mysef ,"['loudly_crying_face', 'face_with_tears_of_joy']"
19184,JUST ANNOUNCED on August 15th at ANTWERP Tickets on sale this Friday at 10AM via,['sparkles']
19185,Speaking of your anime songs Look what just came up on shuffle,['face_with_tears_of_joy']
19186,told to sort out issues with Shilpa amp stay with her next day Vikas cut all ties with Hina amp star,['face_with_tears_of_joy']
19187,Chelsea in 44m move for Roma duo Edin Dzeko and Emerson Palmieri Read story in full here httpst,['backhand_index_pointing_down']
19188,damn kinda sad I cant think of anyone,['face_with_tears_of_joy']
19189,South Africa kant vele whats wrong with yall that beat took me down with it when it dropped ,"['loudly_crying_face', 'face_with_tears_of_joy', 'fire']"
19190,I had a pretty good weekend,['smiling_face_with_smiling_eyes']
19191,Well Ive you hitting on me So pretty damn good,['winking_face']
19192,So sorry to hear about this the few times I ever go I hope its always good,['loudly_crying_face']
19193,i feel personally attacked,['face_with_tears_of_joy']
19194,START  2 blonde cumwhores sign up httpst,"['fire', 'fire']"
19195,1 Retweet this 2 Follow all that Like amp Retweet 3 Follow back all that follow you 4 Gain with,['fire']
19196,You gotta be nice for what to these niggas ,['female_sign']
19197,My grandma just put me and Ethan in and group chat and said Hi Grethan ,['weary_face']
19198,Always loved that one when I worked in the ED,['face_with_rolling_eyes']
19199,bravpunxh IG Update As expected from Seventeens son Kings of promotion,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
19200,Chicklet got me in tears brooo I cant stop watching,"['face_with_tears_of_joy', 'skull']"
19201,I love this emoji  shes like whatever bitch  whatcha gonna do about it bitch  sorry not sorry bitch  by,"['female_sign', 'female_sign', 'female_sign', 'female_sign']"
19202,If your mom is having a bad day then suprise so is the household,['face_with_tears_of_joy']
19203,Lmao my brother is so dramatic,['skull']
19204,START Im trying to be a better person but some people are testing me,"['smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes', 'smiling_face_with_smiling_eyes']"
19205,idc how hard life gets im not getting this hairstyle ,"['person_shrugging', 'female_sign']"
19206,Ebuka is just Judas Iscariot cousin After the housemates accepted him took him round the house and even drank thei,['loudly_crying_face']
19207,he fell in love so I fell back ,"['person_shrugging', 'female_sign']"
19208,Everybody needs to listen to this,['two_hearts']
19209,His hairhis neckhis side profile ufff Im in love with every detail of this man,"['smiling_face_with_hearteyes', 'red_heart']"
19210,Grant Hill Onix til 14233529 m 45s,['male_sign']
19211,hey boy ass is hot after training go at site in profile info,['face_blowing_a_kiss']
19212,I SAT WITH LEE DONG WOOK OMG SO CLOSE YET SO FAR,['smiling_face_with_hearteyes']
19213,Get your company logo added here gain huge TV exposure mentions in interviews and across social media to thousands of,['backhand_index_pointing_down']
19214,Teachers see the most My mom was marking this FYI this is gr7,['face_with_tears_of_joy']
19215,START Forest of Dean Book yours today,['smiling_face_with_sunglasses']
19216,Matters Of The Heart Album Quality Over Quantity SarkCessMusic,['raising_hands']
19217,He was like WAIT WHAT,['weary_face']
19218,Tbhhh I cant wait to see ur pics,['smiling_face_with_hearteyes']
19219,I know for a fact ATL or roll bounce is this nigga favorite movie ,"['person_shrugging', 'male_sign']"
19220,Havent taken a bathroom selfie in awhile,['thinking_face']
19221,Which member is also known as Agust D ASuga BJimin C JHope D Jin I will kill you if you dont know this,['face_with_tears_of_joy']
19222,Twitter Records Levu Annollaki Back 2 Back Dinchesam v A L L U A R J U N F A N S,['smiling_face_with_sunglasses']
19223,Just want the best for KD,['hundred_points']
19224,Moves me every time,['crying_face']
19225,START HELLO AGAIN So currently we have plans to use two hashtags on April 19 000 KST,"['sparkles', 'sparkles']"
19226,New Deal We are pleased to announce Jamie MacDonald has pledged his future to Killie until 2020 Full story ht,['right_arrow']
19227,BTS won 7 awards at the Soompi Awards Artist of the Year Album of the Year YNWA Song of the Year DNA Best Col,"['backhand_index_pointing_down', 'glowing_star', 'glowing_star', 'glowing_star']"
19228,START Giveaway hoping to see you soon,"['sparkles', 'sparkles']"
19229,FA Were proud of you Kim Seokjin,['purple_heart']
19230,These freshmen pitchers have been,['fire']
19231,My sisters guide dog always sneakily walks her into this store without her knowing I love dogs man,['face_with_tears_of_joy']
19232,Exo Exol will be together forever 6YearsWithEXO,['red_heart']
19233,Saying goodbye to that wonderful man I hope Ill have another chance to meet him,['smiling_face_with_hearteyes']
19234,Walk away from anything that gives you bad vibes ,['speaking_head']
19235,Im still trying to figure out how you snuck your way into my heart,['loudly_crying_face']
19236,And a B cruise is what I do to satisfy the need of thinking I dont need nobody,['hundred_points']
19237,START RETWEET THIS IF YOU LOVE BTS Can this get 5000 retweets Lets do this for our boys,"['purple_heart', 'purple_heart', 'glowing_star']"
19238,And think of the MILLIONS that didnt participate in this bologna show that love our You do not speak for r,['winking_face']
19239,SPECIAL MUSICVIDEO COLLAGE,['smiling_face_with_sunglasses']
19240,My mind is everywhere tonight ,"['person_facepalming', 'female_sign']"
19241,Crazy that the nba playoffs start in a month ohhh boy I REPEAT JUST 45 WEEKS AND WE WILL BE WATCHING NBA PLAYOFFS M,['smiling_face_with_hearteyes']
19242,Preach Derek amp Meredith were the ultimate couple goals,"['raising_hands', 'heart_suit']"
19243,No obviously not You called him an attacker not a terrorist as you wouldve done if he were Muslim,['face_with_rolling_eyes']
19244,Bet 10 Get 60 in FREE BETS at Cheltenham 50 in FREE BETS and 10 in FREE CASINO BONUS Join Betvictor,['fire']
19245,Yeah thats maah boiii,['face_with_tears_of_joy']
19246,I love you Jiminah,['red_heart']
19247,It really does make you wonder RT if you have the same question,['thinking_face']
19248,THE BOYZ MINI ALBUM THE START SPECIAL PHOTO 1 2018 04 03 6PM Release h,['heavy_check_mark']
19249,When the lady said you suit is the sane color as your hair he was trying to hide his outfit protect Jung hoseok at all,['face_with_tears_of_joy']
19250,Happy birthday Hope its one for the books,"['red_heart', 'sparkles']"
19251,Good morning All frnds Good morning may loves,['face_blowing_a_kiss']
19252,START Retweet this Comment IFB Follow for follow RT and follow fast back Follow who Retweet and Like,"['speaking_head', 'speaking_head']"
19253,Fresh off work Doozy 3 charged up,['face_with_tears_of_joy']
19254,took a walk and found some pretty fun things,['face_with_tears_of_joy']
19255,START Watch Free Live Cams Now 100 Free Uncensored Adult Chat Free Registration Watch Me Now,"['collision', 'collision']"
19256,God will make the impossible possible ,"['weary_face', 'folded_hands']"
19257,get you a she made me her background im crying,['smiling_face_with_hearteyes']
19258,ALL WITH YOU,['heart_suit']
19259,Mery b 400 gir gye,['face_with_tears_of_joy']
19260,Gain   Retweet this Tweet  Follow who Retweets  Follow back Everyone ,"['collision', 'double_exclamation_mark', 'fire', 'fire', 'fire', 'collision']"
19261,Video recap of our show in Nagoya Japan Thank you all ARCH ENEMY LIVE,['eyes']
19262,But now they really canceled,['face_with_tears_of_joy']
19263,TOBAE is back,['loudly_crying_face']
19264,When we reach 1500 members on telegram we give 2 ETH away We are growing so we must invest in you guys We see that the Pigs,['smiling_face_with_smiling_eyes']
19265,START He finally can wear other colors,"['red_heart', 'face_with_tears_of_joy']"
19266,wish I had a boo to do things with,['face_with_rolling_eyes']
19267,Share this before it gets mysteriously deleted ,"['person_facepalming', 'female_sign']"
19268,Dont act like that,['face_with_tears_of_joy']
19269,Loving Germany ,['red_heart']
19270,Heracross Struggle BugMegahorn IV 20 CP 966 L 13 until 115026am,['female_sign']
19271,This dude on my snap really just ate a fucking tide pod ,"['person_facepalming', 'female_sign']"
19272,START maybe shes planning a song with silent killer,['face_with_tears_of_joy']
19273,PLAYERUNKNOWNS Bandana Giveaway Follow these steps to enter Tag at least 1 friend RT Follow,['fire']
19274,Who else can relate Have a great weekend folks httpst,['rolling_on_the_floor_laughing']
19275,START if you seen Zootopia you know how funny this is,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
19276,get ready for a new level,['smiling_face_with_sunglasses']
19277,True meaning of to chill,['face_with_tears_of_joy']
19278,All Work No Play d1hpolo Club 54,['fire']
19279,Maybe because you take off your shirt in public toilets,['skull']
19280,START Wanna Spy on Snapchat Hack Anyones Snapchat Snaps by clicking the link bel,"['hundred_points', 'hundred_points']"
19281,You was married to a millionaire for 28yrs amp didnt save any money  Siiisss thats all on you dont be ma,"['thinking_face', 'female_sign']"
19282,Be a bad ass with a good ass,['smiling_face_with_hearteyes']
19283,guardians of the army bomb,['sparkles']
19284,SO to our own special contributor,['fire']
19285,START Binance Poloniex Bittrex Move your trading to the crypto exchange today Receive a 50 discount on trading fee,['white_heavy_check_mark']
